row_id,y_true,y_hat,y_prob,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap,age,education,hours_per_week,sex,race,marital_status,capital_gain,capital_loss
32526,0,0,0.47550806403160095,num__capital_gain,-2.731053113937378,num__capital_loss,-1.0309513807296753,cat__marital_status_Married-AF-spouse,0.9456929564476013,cat__marital_status_Married-civ-spouse,0.6019119620323181,cat__native_country_Columbia,-0.5616216063499451,37,Assoc-acdm,40,Male,White,Married-civ-spouse,0,0
3423,0,0,0.004210878629237413,num__capital_gain,-2.316370725631714,num__age,-1.2155733108520508,cat__marital_status_Married-AF-spouse,1.1367930173873901,num__capital_loss,-1.0612995624542236,cat__native_country_Columbia,-0.4980919063091278,22,Some-college,35,Male,White,Never-married,0,0
3752,0,0,0.0023620552383363247,num__capital_gain,-2.3672003746032715,cat__marital_status_Married-AF-spouse,1.145337700843811,num__capital_loss,-0.9774597883224487,num__age,-0.8200288414955139,cat__native_country_Columbia,-0.5261586308479309,24,11th,35,Male,White,Never-married,0,0
40032,0,0,0.005704311188310385,num__capital_gain,-2.538248300552368,cat__marital_status_Married-AF-spouse,1.1235617399215698,num__capital_loss,-1.041461706161499,cat__native_country_Columbia,-0.5320864915847778,cat__marital_status_Married-civ-spouse,0.5018486380577087,32,HS-grad,40,Female,White,Never-married,0,0
12948,0,0,0.3224402070045471,num__capital_gain,-2.6217076778411865,num__capital_loss,-1.1135292053222656,cat__marital_status_Married-AF-spouse,1.0810527801513672,cat__marital_status_Married-civ-spouse,0.5973467826843262,cat__native_country_Columbia,-0.5350044369697571,39,Some-college,40,Male,White,Married-civ-spouse,0,0
2611,0,0,0.007479851599782705,num__capital_gain,-2.611441135406494,cat__marital_status_Married-AF-spouse,1.1049073934555054,num__capital_loss,-1.0435926914215088,cat__native_country_Columbia,-0.5255814790725708,num__hours_per_week,-0.5220584273338318,37,HS-grad,35,Female,White,Never-married,0,0
12678,0,0,0.00028598951757885516,num__capital_gain,-2.6105220317840576,num__capital_loss,-1.065034031867981,cat__marital_status_Married-AF-spouse,0.9857404828071594,cat__native_country_Columbia,-0.5332030653953552,cat__marital_status_Married-civ-spouse,0.5217622518539429,41,HS-grad,40,Female,White,Divorced,2597,0
40711,0,0,0.01926574856042862,num__capital_gain,-2.6201953887939453,num__capital_loss,-1.1048078536987305,cat__marital_status_Married-AF-spouse,1.0835117101669312,cat__marital_status_Married-civ-spouse,0.6170870661735535,cat__native_country_Columbia,-0.5350044369697571,38,Some-college,40,Female,White,Never-married,0,0
6434,0,0,0.018414989113807678,num__capital_gain,-2.6110641956329346,cat__marital_status_Married-AF-spouse,1.0943613052368164,num__capital_loss,-1.0643373727798462,cat__marital_status_Married-civ-spouse,0.6202611327171326,cat__occupation_Priv-house-serv,-0.50513756275177,35,Some-college,40,Male,Black,Separated,0,0
20313,1,0,0.40344446897506714,num__capital_gain,-2.720064163208008,cat__marital_status_Married-AF-spouse,1.0798027515411377,num__capital_loss,-1.0729036331176758,cat__native_country_Columbia,-0.5621362328529358,cat__marital_status_Married-civ-spouse,0.5567248463630676,40,Assoc-voc,40,Male,White,Married-civ-spouse,0,0
5852,1,0,0.48315662145614624,num__capital_gain,-2.5947985649108887,num__capital_loss,-1.194136142730713,cat__marital_status_Married-AF-spouse,0.9385655522346497,cat__marital_status_Married-civ-spouse,0.5936757326126099,cat__native_country_Columbia,-0.49591371417045593,43,Some-college,40,Male,White,Married-civ-spouse,0,0
16487,1,1,0.9923027753829956,num__capital_gain,3.6594645977020264,num__capital_loss,-1.1444554328918457,cat__marital_status_Married-AF-spouse,0.9394693970680237,cat__marital_status_Married-civ-spouse,0.6401180028915405,cat__native_country_Columbia,-0.602459192276001,36,Bachelors,36,Male,Black,Married-civ-spouse,7298,0
32488,0,0,0.07163042575120926,num__capital_gain,-2.4815878868103027,cat__marital_status_Married-AF-spouse,1.1423423290252686,num__capital_loss,-1.0898995399475098,num__age,-0.7775006890296936,cat__native_country_Columbia,-0.5341396927833557,26,HS-grad,45,Male,White,Married-civ-spouse,0,0
43672,0,0,0.0026937732473015785,num__capital_gain,-2.4081292152404785,cat__marital_status_Married-AF-spouse,1.073625922203064,num__capital_loss,-1.0629969835281372,num__age,-0.964248776435852,cat__native_country_Columbia,-0.5639140605926514,24,Assoc-acdm,40,Male,White,Never-married,0,0
21256,0,0,0.17173981666564941,num__capital_gain,-2.637580394744873,cat__marital_status_Married-AF-spouse,1.0603539943695068,num__capital_loss,-0.9961016178131104,cat__native_country_Columbia,-0.5156693458557129,cat__occupation_Priv-house-serv,-0.4741736054420471,29,HS-grad,45,Male,White,Married-civ-spouse,0,0
9721,1,1,0.8612379431724548,num__capital_gain,-2.625424861907959,num__capital_loss,2.3059465885162354,cat__marital_status_Married-AF-spouse,0.9285908937454224,cat__marital_status_Married-civ-spouse,0.7022947072982788,cat__native_country_Columbia,-0.6007059812545776,63,11th,40,Male,White,Married-civ-spouse,0,1902
34815,0,0,0.008298576809465885,num__capital_gain,-2.1001224517822266,num__capital_loss,-1.0385394096374512,cat__marital_status_Married-AF-spouse,1.0101861953735352,cat__marital_status_Married-civ-spouse,0.5303041338920593,cat__native_country_Columbia,-0.5075933337211609,65,HS-grad,40,Male,Amer-Indian-Eskimo,Married-civ-spouse,3818,0
25090,1,0,0.40928423404693604,num__capital_gain,-2.8666164875030518,num__capital_loss,-1.2728079557418823,cat__marital_status_Married-AF-spouse,0.980109691619873,num__education_num,0.8192017078399658,cat__marital_status_Married-civ-spouse,0.5232222080230713,34,Doctorate,40,Male,White,Never-married,0,0
46629,1,1,0.9666681289672852,num__capital_loss,2.615528106689453,num__capital_gain,-2.569973945617676,cat__marital_status_Married-AF-spouse,0.9866758584976196,cat__marital_status_Married-civ-spouse,0.7819435596466064,cat__native_country_Columbia,-0.6136053800582886,29,Assoc-voc,48,Male,White,Married-civ-spouse,0,1887
5316,1,0,0.27106142044067383,num__capital_gain,-2.794917583465576,num__capital_loss,-1.160430908203125,cat__marital_status_Married-AF-spouse,0.8734541535377502,cat__native_country_Columbia,-0.5370501279830933,cat__occupation_Priv-house-serv,-0.46894538402557373,38,Bachelors,48,Male,White,Never-married,0,0
28344,0,0,0.025273364037275314,num__capital_gain,-2.728025436401367,cat__marital_status_Married-AF-spouse,0.976946234703064,num__capital_loss,-0.9695078730583191,num__education_num,-0.5056449770927429,cat__native_country_Columbia,-0.5025638341903687,49,5th-6th,45,Male,White,Never-married,0,0
13306,0,0,0.038212064653635025,num__capital_gain,-2.5873727798461914,num__capital_loss,-1.1068332195281982,cat__marital_status_Married-AF-spouse,1.095829725265503,cat__native_country_Columbia,-0.4959525167942047,cat__occupation_Priv-house-serv,-0.48361456394195557,34,HS-grad,36,Male,Black,Married-civ-spouse,0,0
16987,0,0,0.05799741670489311,num__capital_gain,-2.6287901401519775,cat__marital_status_Married-AF-spouse,1.093367099761963,num__capital_loss,-1.0827746391296387,cat__occupation_Priv-house-serv,-0.5085148811340332,cat__native_country_Columbia,-0.5043312311172485,40,12th,40,Male,Black,Married-civ-spouse,0,0
38482,0,0,0.029697272926568985,num__capital_gain,-2.388808250427246,cat__marital_status_Married-AF-spouse,1.1446670293807983,num__capital_loss,-1.060121774673462,num__age,-0.6568429470062256,cat__marital_status_Married-civ-spouse,0.5277891755104065,27,HS-grad,40,Male,White,Married-civ-spouse,0,0
18802,0,0,0.12563656270503998,num__capital_gain,-2.8958659172058105,num__capital_loss,-1.2537524700164795,cat__marital_status_Married-AF-spouse,0.9762786030769348,cat__native_country_Columbia,-0.4877784848213196,cat__marital_status_Married-civ-spouse,0.4856627881526947,54,Masters,40,Female,White,Never-married,0,0
4093,0,0,0.4807360768318176,num__capital_gain,-2.7027833461761475,cat__marital_status_Married-AF-spouse,0.9483102560043335,num__capital_loss,-0.9153213500976562,num__education_num,-0.7031455636024475,cat__occupation_Priv-house-serv,-0.48715031147003174,55,7th-8th,72,Male,White,Married-civ-spouse,0,0
43989,0,0,0.048344846814870834,num__capital_gain,-2.6216142177581787,cat__marital_status_Married-AF-spouse,1.0554558038711548,num__capital_loss,-1.0028458833694458,num__education_num,-0.73667311668396,num__age,0.5484330654144287,48,7th-8th,40,Male,White,Married-civ-spouse,0,0
42741,0,0,0.0021215009037405252,num__capital_gain,-2.540555953979492,cat__marital_status_Married-AF-spouse,1.1235617399215698,num__capital_loss,-1.045207142829895,cat__native_country_Columbia,-0.5329605937004089,cat__marital_status_Married-civ-spouse,0.500100314617157,32,HS-grad,40,Female,Black,Never-married,0,0
41459,1,1,0.9962848424911499,num__capital_gain,3.8856241703033447,num__capital_loss,-1.32258939743042,num__education_num,0.8593672513961792,cat__marital_status_Married-AF-spouse,0.7457513809204102,num__hours_per_week,-0.6630139350891113,45,Doctorate,30,Male,White,Never-married,99999,0
35716,0,0,0.03453388810157776,num__capital_gain,-2.6021101474761963,num__capital_loss,-1.0432237386703491,cat__marital_status_Married-AF-spouse,0.9271262288093567,num__education_num,-0.6240414381027222,cat__native_country_Columbia,-0.4957565367221832,49,10th,40,Male,Black,Divorced,0,0
8395,0,0,0.03710896149277687,num__capital_gain,-2.3429508209228516,num__capital_loss,-1.0188331604003906,cat__marital_status_Married-AF-spouse,0.900688886642456,cat__native_country_Columbia,-0.5340840220451355,cat__occupation_Priv-house-serv,-0.49380064010620117,38,Assoc-voc,50,Female,White,Married-civ-spouse,3908,0
22940,0,0,0.051304642111063004,num__capital_gain,-1.7399722337722778,num__capital_loss,-1.1812102794647217,cat__marital_status_Married-AF-spouse,0.9631434082984924,cat__native_country_Columbia,-0.542269229888916,cat__occupation_Priv-house-serv,-0.5078878402709961,46,HS-grad,50,Male,White,Married-civ-spouse,5013,0
23129,0,0,0.32098862528800964,num__capital_gain,-2.7761523723602295,num__capital_loss,-1.0996342897415161,cat__marital_status_Married-AF-spouse,1.0395591259002686,cat__native_country_Columbia,-0.5069006085395813,cat__native_country_Ireland,0.48920297622680664,63,HS-grad,48,Male,White,Married-civ-spouse,0,0
32603,0,0,0.02237316407263279,num__capital_gain,-2.62642765045166,num__capital_loss,-1.1237236261367798,cat__marital_status_Married-AF-spouse,1.0964980125427246,cat__marital_status_Married-civ-spouse,0.5501680374145508,cat__native_country_Columbia,-0.5260270833969116,39,Some-college,35,Female,White,Divorced,0,0
5344,0,0,0.02902097813785076,num__capital_gain,-2.600745439529419,cat__marital_status_Married-AF-spouse,1.0947957038879395,num__capital_loss,-0.9625422358512878,num__education_num,-0.8126600980758667,cat__native_country_Columbia,-0.5338017344474792,34,9th,40,Male,Other,Married-civ-spouse,0,0
22063,0,0,0.004517199005931616,num__capital_gain,-2.422511577606201,num__age,-1.441313624382019,cat__marital_status_Married-AF-spouse,1.1333163976669312,num__capital_loss,-0.9983163475990295,cat__native_country_Columbia,-0.5625582337379456,23,Assoc-voc,40,Female,White,Never-married,0,0
35032,0,0,0.008251141756772995,num__capital_gain,-2.642639398574829,cat__marital_status_Married-AF-spouse,1.0094388723373413,num__capital_loss,-0.9985944032669067,cat__marital_status_Married-civ-spouse,0.5749112963676453,cat__native_country_Columbia,-0.5301985144615173,35,Some-college,40,Female,White,Divorced,0,0
27083,0,0,0.4379153251647949,num__capital_gain,-2.698740005493164,num__capital_loss,-1.042292594909668,cat__marital_status_Married-AF-spouse,0.9845144152641296,cat__marital_status_Married-civ-spouse,0.5577180981636047,cat__occupation_Priv-house-serv,-0.48870277404785156,52,Some-college,40,Male,White,Married-civ-spouse,0,0
23941,0,0,0.4276537001132965,num__capital_gain,-2.7603466510772705,num__capital_loss,-1.0879912376403809,cat__marital_status_Married-AF-spouse,1.0612690448760986,cat__marital_status_Married-civ-spouse,0.5947927236557007,cat__native_country_Columbia,-0.5265424251556396,64,Some-college,40,Male,White,Married-civ-spouse,0,0
44745,0,0,0.014631824567914009,num__capital_gain,-2.628995895385742,num__capital_loss,-1.1147154569625854,cat__marital_status_Married-AF-spouse,1.095829725265503,cat__marital_status_Married-civ-spouse,0.5694507956504822,cat__native_country_Columbia,-0.5043312311172485,37,HS-grad,40,Female,White,Divorced,0,0
26622,0,0,0.0018435146193951368,num__capital_gain,-2.324702739715576,num__age,-1.391593098640442,cat__marital_status_Married-AF-spouse,1.063948154449463,num__capital_loss,-1.055467963218689,num__hours_per_week,-1.0227372646331787,23,Some-college,14,Male,Asian-Pac-Islander,Never-married,0,0
29065,0,0,0.0012856139801442623,num__capital_gain,-2.367990732192993,num__age,-1.5603810548782349,num__capital_loss,-1.010694980621338,cat__marital_status_Married-AF-spouse,0.9913743138313293,cat__native_country_Columbia,-0.5160775780677795,18,Some-college,48,Male,White,Never-married,0,0
13523,1,1,0.5084730982780457,num__capital_gain,-2.689561128616333,num__capital_loss,-1.1066099405288696,cat__marital_status_Married-AF-spouse,0.9326279759407043,cat__native_country_Columbia,-0.5471944212913513,cat__occupation_Priv-house-serv,-0.49116623401641846,32,Bachelors,40,Female,White,Married-civ-spouse,0,0
6791,0,0,0.06821250170469284,num__capital_gain,-1.475019097328186,num__capital_loss,-1.3187934160232544,cat__marital_status_Married-AF-spouse,0.896946370601654,cat__native_country_Columbia,-0.5741010308265686,cat__native_country_Ireland,0.4891454875469208,63,Bachelors,48,Female,White,Widowed,4650,0
40703,0,0,0.03681075572967529,num__capital_gain,-2.7436282634735107,cat__marital_status_Married-AF-spouse,1.0180145502090454,num__capital_loss,-1.002437949180603,num__education_num,-0.6308236718177795,cat__occupation_Priv-house-serv,-0.5139465928077698,58,1st-4th,50,Male,Black,Separated,0,0
28463,0,0,0.08216637372970581,num__capital_gain,-2.6774885654449463,cat__marital_status_Married-AF-spouse,0.9635556936264038,num__capital_loss,-0.950987696647644,num__education_num,-0.7209067940711975,cat__native_country_Columbia,-0.5008100271224976,57,9th,40,Male,White,Married-civ-spouse,0,0
47332,0,0,0.013736414723098278,num__capital_gain,-2.626617431640625,cat__marital_status_Married-AF-spouse,1.0724843740463257,num__capital_loss,-1.0589864253997803,cat__marital_status_Married-civ-spouse,0.529032826423645,cat__native_country_Columbia,-0.5260270833969116,41,Some-college,36,Female,Black,Divorced,0,0
29430,0,0,0.050827037543058395,num__capital_gain,-2.674420118331909,num__capital_loss,-1.0683387517929077,cat__marital_status_Married-AF-spouse,1.0441033840179443,num__age,0.6379880905151367,cat__native_country_Columbia,-0.5241172909736633,47,HS-grad,45,Female,White,Divorced,0,0
16688,0,0,0.10610540956258774,num__capital_gain,-2.644026517868042,num__capital_loss,-1.161003589630127,cat__marital_status_Married-AF-spouse,0.9816223978996277,num__hours_per_week,-0.8682109713554382,cat__native_country_Columbia,-0.4876333177089691,46,HS-grad,25,Male,White,Married-civ-spouse,0,0
40389,1,1,0.5601450204849243,num__capital_gain,-2.758690595626831,num__capital_loss,-1.2497118711471558,cat__marital_status_Married-AF-spouse,0.9684295058250427,cat__native_country_Columbia,-0.5338091850280762,cat__occupation_Priv-house-serv,-0.5233836770057678,41,Bachelors,50,Male,White,Divorced,0,0
31591,0,0,0.01295868307352066,num__capital_gain,-2.2450766563415527,num__age,-1.3484400510787964,cat__marital_status_Married-AF-spouse,1.0090314149856567,num__capital_loss,-0.893373966217041,cat__native_country_Columbia,-0.5341396927833557,19,11th,40,Female,Asian-Pac-Islander,Married-civ-spouse,0,0
636,0,0,0.04467276111245155,num__capital_gain,-2.566633701324463,num__capital_loss,-1.1190253496170044,cat__marital_status_Married-AF-spouse,1.095829725265503,cat__marital_status_Married-civ-spouse,0.5331498384475708,cat__occupation_Priv-house-serv,-0.5124450922012329,35,HS-grad,40,Male,White,Married-civ-spouse,0,0
41048,0,0,0.011313007213175297,num__capital_gain,-2.6194746494293213,num__capital_loss,-1.0665405988693237,cat__marital_status_Married-AF-spouse,1.054351568222046,cat__marital_status_Married-civ-spouse,0.5191755294799805,cat__native_country_Columbia,-0.5031750202178955,51,HS-grad,40,Female,White,Divorced,0,0
44931,1,1,0.9965437054634094,num__capital_gain,3.692584276199341,num__capital_loss,-1.1095374822616577,cat__marital_status_Married-AF-spouse,0.9805241823196411,cat__marital_status_Married-civ-spouse,0.7289380431175232,cat__native_country_Columbia,-0.584454357624054,38,Some-college,43,Male,White,Married-civ-spouse,7298,0
29833,0,0,0.0004585856222547591,num__capital_gain,-2.235353946685791,num__age,-1.3833415508270264,num__capital_loss,-1.0032856464385986,cat__marital_status_Married-AF-spouse,0.9314003586769104,num__hours_per_week,-0.7890945672988892,19,HS-grad,30,Male,White,Never-married,0,0
